image_name,class_id,xmin,xmax,ymin,ymax
FLIR_09137.jpeg,3,2,170,181,344
FLIR_09137.jpeg,3,43,243,227,364
FLIR_09137.jpeg,3,309,597,200,444
FLIR_09138.jpeg,3,1,59,216,407
FLIR_09138.jpeg,3,84,111,224,264
FLIR_09138.jpeg,3,173,206,225,275
FLIR_09138.jpeg,3,238,393,197,311
FLIR_09138.jpeg,3,307,385,227,336
FLIR_09138.jpeg,3,367,638,160,392
FLIR_09138.jpeg,1,187,250,186,338
FLIR_09138.jpeg,1,125,183,198,344
FLIR_09139.jpeg,3,1,124,207,398
FLIR_09139.jpeg,3,141,173,223,258
FLIR_09139.jpeg,3,165,191,216,265
FLIR_09139.jpeg,1,182,212,211,297
FLIR_09139.jpeg,1,207,284,187,365
FLIR_09139.jpeg,1,282,362,172,358
FLIR_09139.jpeg,3,329,491,197,304
FLIR_09139.jpeg,3,390,498,220,339
FLIR_09139.jpeg,3,488,637,153,388
FLIR_09140.jpeg,1,255,284,211,303
FLIR_09140.jpeg,1,280,309,212,305
FLIR_09140.jpeg,1,321,397,180,395
FLIR_09140.jpeg,1,386,470,160,392
FLIR_09140.jpeg,3,1,190,212,391
FLIR_09140.jpeg,3,201,232,220,265
FLIR_09140.jpeg,3,228,266,218,273
FLIR_09140.jpeg,3,456,576,198,308
FLIR_09140.jpeg,3,483,637,216,351
FLIR_09141.jpeg,3,1,27,214,281
FLIR_09141.jpeg,3,18,53,210,259
FLIR_09141.jpeg,3,15,237,208,383
FLIR_09141.jpeg,3,211,235,223,255
FLIR_09141.jpeg,3,245,279,218,267
FLIR_09141.jpeg,3,272,322,217,270
FLIR_09141.jpeg,3,304,332,218,277
FLIR_09141.jpeg,3,368,434,221,273
FLIR_09141.jpeg,1,532,636,134,436
FLIR_09141.jpeg,1,429,539,152,442
FLIR_09141.jpeg,1,346,376,205,311
FLIR_09141.jpeg,1,319,351,209,312
FLIR_09142.jpeg,1,392,430,203,321
FLIR_09142.jpeg,1,365,401,202,325
FLIR_09142.jpeg,1,572,638,162,505
FLIR_09142.jpeg,3,491,602,180,331
FLIR_09142.jpeg,3,334,378,216,280
FLIR_09142.jpeg,3,421,466,225,273
FLIR_09142.jpeg,3,304,343,213,274
FLIR_09142.jpeg,3,273,311,218,265
FLIR_09142.jpeg,3,257,281,221,263
FLIR_09142.jpeg,3,238,265,224,259
FLIR_09142.jpeg,3,1,46,213,300
FLIR_09142.jpeg,3,20,75,211,285
FLIR_09142.jpeg,3,46,267,210,378
FLIR_09143.jpeg,1,444,494,200,341
FLIR_09143.jpeg,1,409,454,197,341
FLIR_09143.jpeg,3,538,638,171,341
FLIR_09143.jpeg,3,357,420,219,282
FLIR_09143.jpeg,3,324,368,218,274
FLIR_09143.jpeg,3,290,326,220,269
FLIR_09143.jpeg,3,273,302,221,267
FLIR_09143.jpeg,3,255,282,224,263
FLIR_09143.jpeg,3,74,286,208,374
FLIR_09143.jpeg,3,22,92,210,286
FLIR_09143.jpeg,3,0,52,213,294
FLIR_09144.jpeg,3,0,22,211,302
FLIR_09144.jpeg,3,5,48,210,279
FLIR_09144.jpeg,3,22,77,210,285
FLIR_09144.jpeg,3,75,105,227,270
FLIR_09144.jpeg,3,76,123,209,243
FLIR_09144.jpeg,3,78,286,211,373
FLIR_09144.jpeg,3,261,292,223,267
FLIR_09144.jpeg,3,277,304,222,266
FLIR_09144.jpeg,3,291,339,218,270
FLIR_09144.jpeg,3,330,385,216,279
FLIR_09144.jpeg,3,364,466,216,285
FLIR_09144.jpeg,3,580,636,173,359
FLIR_09144.jpeg,1,507,559,188,367
FLIR_09144.jpeg,1,463,507,184,371
FLIR_09145.jpeg,1,600,638,176,402
FLIR_09145.jpeg,1,532,625,172,423
FLIR_09145.jpeg,3,379,533,217,288
FLIR_09145.jpeg,3,339,395,213,279
FLIR_09145.jpeg,3,301,352,217,273
FLIR_09145.jpeg,3,284,316,224,263
FLIR_09145.jpeg,3,264,296,223,265
FLIR_09145.jpeg,3,65,123,211,244
FLIR_09145.jpeg,3,63,106,234,277
FLIR_09145.jpeg,3,4,79,208,290
FLIR_09145.jpeg,3,1,39,210,305
FLIR_09145.jpeg,3,80,290,214,372
FLIR_09146.jpeg,1,4,62,216,361
FLIR_09146.jpeg,1,53,84,228,322
FLIR_09146.jpeg,1,82,119,221,321
FLIR_09146.jpeg,3,101,159,216,269
FLIR_09146.jpeg,3,144,187,212,261
FLIR_09146.jpeg,3,155,323,233,364
FLIR_09146.jpeg,3,418,522,222,243
FLIR_09146.jpeg,3,396,524,230,305
FLIR_09146.jpeg,3,428,639,204,330
FLIR_09146.jpeg,3,545,639,237,359
FLIR_09146.jpeg,1,334,372,213,313
FLIR_09146.jpeg,1,364,398,222,323
FLIR_09146.jpeg,3,207,258,223,236
FLIR_09146.jpeg,1,285,298,222,244
FLIR_09146.jpeg,1,299,313,221,255
FLIR_09146.jpeg,1,304,322,218,263
FLIR_09147.jpeg,1,27,59,216,323
FLIR_09147.jpeg,1,46,97,208,326
FLIR_09147.jpeg,1,385,421,200,327
FLIR_09147.jpeg,1,365,394,197,314
FLIR_09147.jpeg,3,0,44,220,306
FLIR_09147.jpeg,3,1,37,216,236
FLIR_09147.jpeg,3,77,119,213,263
FLIR_09147.jpeg,3,88,156,205,261
FLIR_09147.jpeg,3,142,188,202,249
FLIR_09147.jpeg,3,154,314,221,351
FLIR_09147.jpeg,3,416,545,216,300
FLIR_09147.jpeg,3,446,639,187,329
FLIR_09147.jpeg,3,580,636,234,359
FLIR_09147.jpeg,3,207,254,209,223
FLIR_09147.jpeg,1,297,309,224,253
FLIR_09147.jpeg,1,304,322,210,253
FLIR_09148.jpeg,3,49,88,212,271
FLIR_09148.jpeg,3,70,110,211,260
FLIR_09148.jpeg,3,78,152,202,261
FLIR_09148.jpeg,3,144,181,198,247
FLIR_09148.jpeg,3,144,299,219,345
FLIR_09148.jpeg,3,442,546,208,226
FLIR_09148.jpeg,3,447,567,214,299
FLIR_09148.jpeg,3,463,639,179,334
FLIR_09148.jpeg,1,410,463,205,347
FLIR_09148.jpeg,1,387,424,193,320
FLIR_09148.jpeg,1,362,385,184,280
FLIR_09148.jpeg,1,372,390,196,283
FLIR_09148.jpeg,1,0,28,207,336
FLIR_09148.jpeg,1,24,70,204,339
FLIR_09148.jpeg,1,309,326,208,254
FLIR_09148.jpeg,1,299,314,221,254
FLIR_09148.jpeg,1,289,307,210,253
FLIR_09148.jpeg,1,275,291,208,246
FLIR_09148.jpeg,3,206,253,209,222
FLIR_09149.jpeg,1,1,44,192,360
FLIR_09149.jpeg,1,477,525,186,381
FLIR_09149.jpeg,1,425,485,180,356
FLIR_09149.jpeg,1,414,442,193,291
FLIR_09149.jpeg,1,387,420,190,288
FLIR_09149.jpeg,1,369,393,190,282
FLIR_09149.jpeg,3,510,639,180,346
FLIR_09149.jpeg,3,521,609,210,226
FLIR_09149.jpeg,3,146,186,198,235
FLIR_09149.jpeg,3,62,158,197,257
FLIR_09149.jpeg,3,29,113,207,267
FLIR_09149.jpeg,3,24,88,213,272
FLIR_09149.jpeg,3,141,301,216,344
FLIR_09149.jpeg,1,303,319,207,255
FLIR_09149.jpeg,1,316,335,204,256
FLIR_09149.jpeg,3,210,260,205,218
FLIR_09150.jpeg,3,0,29,218,284
FLIR_09150.jpeg,3,0,77,206,268
FLIR_09150.jpeg,3,12,108,201,261
FLIR_09150.jpeg,3,53,152,189,254
FLIR_09150.jpeg,3,139,185,188,217
FLIR_09150.jpeg,3,129,295,201,336
FLIR_09150.jpeg,3,475,515,195,232
FLIR_09150.jpeg,3,456,512,219,305
FLIR_09150.jpeg,1,565,639,157,439
FLIR_09150.jpeg,1,496,572,155,391
FLIR_09150.jpeg,1,433,465,188,294
FLIR_09150.jpeg,1,402,439,177,287
FLIR_09150.jpeg,1,373,407,178,280
FLIR_09150.jpeg,1,311,326,197,251
FLIR_09150.jpeg,1,300,315,197,239
FLIR_09150.jpeg,1,325,343,195,249
FLIR_09151.jpeg,1,383,419,171,285
FLIR_09151.jpeg,1,417,457,172,288
FLIR_09151.jpeg,1,450,486,185,298
FLIR_09151.jpeg,3,495,605,188,233
FLIR_09151.jpeg,3,483,631,196,319
FLIR_09151.jpeg,3,140,183,188,210
FLIR_09151.jpeg,3,120,293,194,333
FLIR_09151.jpeg,3,51,145,186,247
FLIR_09151.jpeg,3,1,97,193,257
FLIR_09151.jpeg,3,0,66,202,266
FLIR_09151.jpeg,1,303,322,194,240
FLIR_09151.jpeg,1,310,327,205,249
FLIR_09151.jpeg,1,320,334,193,221
FLIR_09151.jpeg,1,329,350,191,251
FLIR_09152.jpeg,3,0,39,202,273
FLIR_09152.jpeg,3,3,86,194,262
FLIR_09152.jpeg,3,28,139,182,254
FLIR_09152.jpeg,3,100,284,194,340
FLIR_09152.jpeg,3,517,637,187,257
FLIR_09152.jpeg,3,520,639,192,328
FLIR_09152.jpeg,1,336,359,194,253
FLIR_09152.jpeg,1,314,332,205,253
FLIR_09152.jpeg,1,401,435,169,291
FLIR_09152.jpeg,1,433,485,154,298
FLIR_09152.jpeg,1,476,518,178,311
FLIR_09152.jpeg,1,308,323,192,239
FLIR_09153.jpeg,3,0,124,191,319
FLIR_09153.jpeg,3,110,139,249,293
FLIR_09153.jpeg,3,110,206,205,291
FLIR_09153.jpeg,3,161,345,218,361
FLIR_09153.jpeg,1,413,455,208,327
FLIR_09153.jpeg,1,495,512,217,248
FLIR_09153.jpeg,1,509,557,191,358
FLIR_09153.jpeg,1,465,511,229,350
FLIR_09153.jpeg,1,324,340,226,257
FLIR_09153.jpeg,1,356,379,226,275
FLIR_09153.jpeg,1,462,496,207,261
FLIR_09154.jpeg,3,94,134,248,306
FLIR_09154.jpeg,3,94,201,205,295
FLIR_09154.jpeg,3,1,111,187,323
FLIR_09154.jpeg,3,166,353,222,368
FLIR_09154.jpeg,1,360,376,224,280
FLIR_09154.jpeg,1,422,475,201,346
FLIR_09154.jpeg,1,497,528,204,358
FLIR_09154.jpeg,1,545,564,214,263
FLIR_09154.jpeg,1,513,558,229,379
FLIR_09154.jpeg,1,558,625,180,389
FLIR_09155.jpeg,1,563,623,230,429
FLIR_09155.jpeg,1,608,638,213,413
FLIR_09155.jpeg,1,545,592,196,376
FLIR_09155.jpeg,1,454,514,193,374
FLIR_09155.jpeg,3,0,91,182,330
FLIR_09155.jpeg,3,75,122,250,314
FLIR_09155.jpeg,3,80,194,203,301
FLIR_09155.jpeg,3,177,368,221,369
FLIR_09155.jpeg,1,363,380,228,279
FLIR_09156.jpeg,3,189,379,225,367
FLIR_09156.jpeg,1,501,560,181,408
FLIR_09156.jpeg,1,606,636,221,436
FLIR_09156.jpeg,3,0,69,178,337
FLIR_09156.jpeg,3,51,107,204,318
FLIR_09156.jpeg,3,74,199,196,307
FLIR_09157.jpeg,1,376,403,197,273
FLIR_09157.jpeg,1,404,426,205,271
FLIR_09157.jpeg,3,1,77,207,259
FLIR_09157.jpeg,3,45,182,207,296
FLIR_09157.jpeg,3,179,229,213,243
FLIR_09157.jpeg,3,221,336,207,299
FLIR_09158.jpeg,3,0,132,207,308
FLIR_09158.jpeg,3,123,170,219,272
FLIR_09158.jpeg,3,137,293,217,339
FLIR_09158.jpeg,1,346,388,201,315
FLIR_09158.jpeg,1,383,418,208,315
FLIR_09158.jpeg,1,419,443,217,296
FLIR_09158.jpeg,1,437,486,214,304
FLIR_09159.jpeg,3,1,105,197,328
FLIR_09159.jpeg,3,97,163,217,272
FLIR_09159.jpeg,3,138,287,213,332
FLIR_09159.jpeg,1,346,384,195,312
FLIR_09159.jpeg,1,385,414,201,316
FLIR_09159.jpeg,1,443,498,208,310
FLIR_09159.jpeg,1,422,448,206,300
FLIR_09160.jpeg,1,336,383,197,317
FLIR_09160.jpeg,1,381,407,202,317
FLIR_09160.jpeg,1,408,439,207,311
FLIR_09160.jpeg,1,430,465,206,302
FLIR_09160.jpeg,1,458,489,207,311
FLIR_09160.jpeg,3,61,157,213,287
FLIR_09160.jpeg,3,142,287,219,331
FLIR_09160.jpeg,3,0,71,191,329
FLIR_09161.jpeg,3,0,55,212,284
FLIR_09161.jpeg,3,26,159,211,294
FLIR_09161.jpeg,3,144,282,225,334
FLIR_09161.jpeg,1,341,380,205,328
FLIR_09161.jpeg,1,377,419,213,326
FLIR_09161.jpeg,1,446,486,216,320
FLIR_09161.jpeg,1,422,452,213,327
FLIR_09161.jpeg,1,479,510,214,331
FLIR_09161.jpeg,1,289,304,228,274
FLIR_09162.jpeg,1,114,133,226,247
FLIR_09162.jpeg,1,142,160,230,268
FLIR_09162.jpeg,1,292,314,229,277
FLIR_09162.jpeg,1,266,288,229,260
FLIR_09162.jpeg,1,341,386,206,329
FLIR_09162.jpeg,1,384,418,213,331
FLIR_09162.jpeg,1,430,467,212,331
FLIR_09162.jpeg,1,493,531,212,335
FLIR_09162.jpeg,3,1,133,213,310
FLIR_09162.jpeg,3,144,280,228,337
FLIR_09162.jpeg,1,461,500,214,325
FLIR_09163.jpeg,3,264,304,217,266
FLIR_09163.jpeg,3,128,290,211,331
FLIR_09163.jpeg,1,478,531,188,344
FLIR_09163.jpeg,1,421,487,177,342
FLIR_09163.jpeg,1,50,73,208,276
FLIR_09163.jpeg,1,30,56,210,285
FLIR_09163.jpeg,1,1,24,208,283
FLIR_09163.jpeg,1,127,140,218,248
FLIR_09163.jpeg,1,137,151,211,241
FLIR_09164.jpeg,1,136,148,219,262
FLIR_09164.jpeg,1,120,135,219,267
FLIR_09164.jpeg,1,32,58,210,280
FLIR_09164.jpeg,1,3,33,206,290
FLIR_09164.jpeg,1,369,438,175,350
FLIR_09164.jpeg,1,434,484,187,343
FLIR_09164.jpeg,3,274,302,220,263
FLIR_09164.jpeg,3,155,299,218,324
FLIR_09164.jpeg,3,156,198,213,261
FLIR_09165.jpeg,1,0,23,205,294
FLIR_09165.jpeg,1,111,126,219,267
FLIR_09165.jpeg,1,124,140,212,261
FLIR_09165.jpeg,3,137,219,210,275
FLIR_09165.jpeg,3,205,271,220,301
FLIR_09165.jpeg,1,298,336,189,347
FLIR_09165.jpeg,1,236,312,178,356
FLIR_09166.jpeg,1,107,124,222,271
FLIR_09166.jpeg,1,120,142,213,248
FLIR_09166.jpeg,3,124,208,207,281
FLIR_09166.jpeg,3,280,322,220,296
FLIR_09166.jpeg,1,179,264,178,352
FLIR_09166.jpeg,1,241,290,187,348
FLIR_09167.jpeg,3,232,318,223,295
FLIR_09167.jpeg,1,93,114,218,272
FLIR_09167.jpeg,1,123,189,177,360
FLIR_09167.jpeg,1,181,249,189,354
FLIR_09168.jpeg,3,141,210,202,293
FLIR_09168.jpeg,1,36,110,173,362
FLIR_09168.jpeg,1,105,168,188,356
FLIR_09168.jpeg,3,235,254,230,249
FLIR_09168.jpeg,3,239,324,224,292
FLIR_09169.jpeg,1,1,22,195,372
FLIR_09169.jpeg,1,11,65,186,369
FLIR_09169.jpeg,3,68,203,208,304
FLIR_09169.jpeg,3,227,255,230,254
FLIR_09169.jpeg,3,240,322,226,293
FLIR_09169.jpeg,1,206,218,223,255
FLIR_09170.jpeg,3,239,317,225,292
FLIR_09170.jpeg,3,220,255,227,257
FLIR_09170.jpeg,1,200,217,221,252
FLIR_09170.jpeg,1,191,205,220,252
FLIR_09170.jpeg,3,31,190,204,312
FLIR_09171.jpeg,3,208,246,224,254
FLIR_09171.jpeg,3,240,318,222,284
FLIR_09171.jpeg,3,0,177,189,319
FLIR_09171.jpeg,1,175,187,219,245
FLIR_09171.jpeg,1,181,193,217,248
FLIR_09171.jpeg,1,189,203,217,248
FLIR_09172.jpeg,3,94,208,222,296
FLIR_09172.jpeg,3,225,321,220,299
FLIR_09172.jpeg,1,70,88,223,270
FLIR_09172.jpeg,1,42,61,223,273
FLIR_09172.jpeg,1,52,65,224,270
FLIR_09172.jpeg,1,90,105,221,265
FLIR_09172.jpeg,1,107,120,221,243
FLIR_09172.jpeg,1,185,199,218,240
FLIR_09172.jpeg,1,211,225,225,251
FLIR_09173.jpeg,1,111,127,222,265
FLIR_09173.jpeg,1,190,206,223,252
FLIR_09173.jpeg,1,158,176,222,253
FLIR_09173.jpeg,1,63,81,217,267
FLIR_09173.jpeg,3,207,245,230,260
FLIR_09173.jpeg,3,242,265,230,250
FLIR_09173.jpeg,3,260,304,230,264
FLIR_09173.jpeg,1,51,66,217,277
FLIR_09173.jpeg,1,99,112,221,263
FLIR_09173.jpeg,1,121,138,217,259
FLIR_09174.jpeg,1,152,169,220,257
FLIR_09174.jpeg,1,172,188,219,253
FLIR_09174.jpeg,3,194,237,230,263
FLIR_09174.jpeg,3,237,259,227,253
FLIR_09174.jpeg,3,257,304,226,265
FLIR_09174.jpeg,1,32,52,211,273
FLIR_09174.jpeg,1,10,32,217,285
FLIR_09174.jpeg,1,80,96,218,269
FLIR_09174.jpeg,1,91,109,217,268
FLIR_09174.jpeg,1,102,119,214,263
FLIR_09174.jpeg,1,144,156,222,255
FLIR_09175.jpeg,1,0,19,204,273
FLIR_09175.jpeg,1,75,97,208,268
FLIR_09175.jpeg,3,184,231,228,263
FLIR_09175.jpeg,3,228,256,226,250
FLIR_09175.jpeg,3,260,306,228,262
FLIR_09175.jpeg,1,60,77,233,270
FLIR_09175.jpeg,1,136,149,224,253
FLIR_09175.jpeg,1,147,164,222,253
FLIR_09175.jpeg,1,172,185,219,252
FLIR_09176.jpeg,3,166,227,220,262
FLIR_09176.jpeg,3,219,253,217,246
FLIR_09176.jpeg,3,261,305,222,256
FLIR_09176.jpeg,1,40,74,198,263
FLIR_09176.jpeg,1,15,45,203,269
FLIR_09176.jpeg,1,142,156,213,248
FLIR_09176.jpeg,1,133,146,218,249
FLIR_09177.jpeg,1,3,33,206,277
FLIR_09177.jpeg,1,130,146,217,256
FLIR_09177.jpeg,3,142,210,226,279
FLIR_09177.jpeg,3,204,243,224,256
FLIR_09177.jpeg,3,257,301,227,261
FLIR_09177.jpeg,1,121,134,222,255
FLIR_09178.jpeg,3,246,262,241,254
FLIR_09178.jpeg,3,270,290,238,254
FLIR_09178.jpeg,1,111,125,218,257
FLIR_09178.jpeg,1,126,141,213,255
FLIR_09178.jpeg,1,64,82,217,258
FLIR_09178.jpeg,1,178,190,223,252
FLIR_09178.jpeg,1,192,206,225,253
FLIR_09179.jpeg,1,110,129,218,260
FLIR_09179.jpeg,1,95,115,217,261
FLIR_09179.jpeg,3,246,264,242,254
FLIR_09179.jpeg,3,269,288,241,255
FLIR_09179.jpeg,1,76,95,216,261
FLIR_09179.jpeg,1,49,66,218,264
FLIR_09179.jpeg,1,128,147,219,265
FLIR_09179.jpeg,1,171,186,227,256
FLIR_09179.jpeg,1,189,204,226,256
FLIR_09180.jpeg,3,246,264,241,256
FLIR_09180.jpeg,3,271,292,241,256
FLIR_09180.jpeg,1,98,114,217,265
FLIR_09180.jpeg,1,73,92,219,264
FLIR_09180.jpeg,1,24,45,213,265
FLIR_09180.jpeg,1,52,75,213,265
FLIR_09180.jpeg,1,114,130,218,266
FLIR_09180.jpeg,1,130,146,217,263
FLIR_09180.jpeg,1,169,184,227,257
FLIR_09180.jpeg,1,185,202,225,256
FLIR_09181.jpeg,1,115,138,210,260
FLIR_09181.jpeg,1,78,99,209,260
FLIR_09181.jpeg,3,271,290,237,254
FLIR_09181.jpeg,3,245,263,237,253
FLIR_09181.jpeg,1,22,49,206,266
FLIR_09181.jpeg,1,0,23,209,268
FLIR_09181.jpeg,1,48,69,213,266
FLIR_09181.jpeg,1,163,179,222,255
FLIR_09181.jpeg,1,181,197,219,254
FLIR_09181.jpeg,1,97,115,209,265
FLIR_09182.jpeg,3,243,261,238,254
FLIR_09182.jpeg,3,270,290,236,253
FLIR_09182.jpeg,1,51,71,204,265
FLIR_09182.jpeg,1,29,46,204,266
FLIR_09182.jpeg,1,74,89,210,270
FLIR_09182.jpeg,1,102,123,206,259
FLIR_09182.jpeg,1,160,176,223,254
FLIR_09182.jpeg,1,178,196,220,252
FLIR_09183.jpeg,1,42,59,201,273
FLIR_09183.jpeg,1,14,41,200,271
FLIR_09183.jpeg,1,85,101,205,260
FLIR_09183.jpeg,3,240,257,240,254
FLIR_09183.jpeg,3,269,286,241,255
FLIR_09183.jpeg,1,173,188,222,254
FLIR_09183.jpeg,1,154,167,219,256
FLIR_09184.jpeg,1,0,27,223,288
FLIR_09184.jpeg,1,61,88,218,271
FLIR_09184.jpeg,1,147,163,228,261
FLIR_09184.jpeg,1,165,180,224,261
FLIR_09184.jpeg,3,236,256,242,261
FLIR_09184.jpeg,3,265,286,239,259
FLIR_09185.jpeg,3,235,256,245,261
FLIR_09185.jpeg,3,264,287,242,262
FLIR_09185.jpeg,1,42,66,217,277
FLIR_09185.jpeg,1,143,161,226,268
FLIR_09185.jpeg,1,158,177,222,268
FLIR_09186.jpeg,1,21,41,216,272
FLIR_09186.jpeg,1,143,158,230,262
FLIR_09186.jpeg,1,153,169,226,262
FLIR_09186.jpeg,3,266,287,242,260
FLIR_09186.jpeg,3,233,257,243,263
FLIR_09187.jpeg,3,233,261,238,258
FLIR_09187.jpeg,3,270,294,239,254
FLIR_09187.jpeg,1,2,29,204,273
FLIR_09187.jpeg,1,133,154,224,259
FLIR_09187.jpeg,1,156,172,219,258
FLIR_09188.jpeg,1,94,116,198,263
FLIR_09188.jpeg,1,62,89,202,263
FLIR_09188.jpeg,3,225,248,221,243
FLIR_09188.jpeg,3,267,294,224,244
FLIR_09188.jpeg,3,175,237,223,262
FLIR_09188.jpeg,1,491,506,269,293
FLIR_09188.jpeg,1,160,175,217,246
FLIR_09188.jpeg,1,150,164,218,245
FLIR_09189.jpeg,3,142,223,223,270
FLIR_09189.jpeg,3,221,243,227,245
FLIR_09189.jpeg,3,262,292,226,245
FLIR_09189.jpeg,1,509,534,273,301
FLIR_09189.jpeg,1,42,70,203,267
FLIR_09189.jpeg,1,72,96,201,267
FLIR_09190.jpeg,1,532,559,275,306
FLIR_09190.jpeg,1,19,46,197,269
FLIR_09190.jpeg,1,54,77,200,266
FLIR_09190.jpeg,3,98,201,224,283
FLIR_09190.jpeg,3,217,245,224,246
FLIR_09190.jpeg,3,257,287,224,245
FLIR_09191.jpeg,1,2,32,197,280
FLIR_09191.jpeg,1,33,64,200,266
FLIR_09191.jpeg,3,19,169,229,313
FLIR_09191.jpeg,3,212,238,229,255
FLIR_09191.jpeg,3,256,284,234,253
FLIR_09191.jpeg,1,561,581,285,330
FLIR_09192.jpeg,3,0,119,225,376
FLIR_09192.jpeg,3,209,239,228,258
FLIR_09192.jpeg,3,256,285,232,255
FLIR_09192.jpeg,1,147,163,226,259
FLIR_09192.jpeg,1,123,137,227,260
FLIR_09192.jpeg,1,101,118,223,257
FLIR_09192.jpeg,1,90,103,221,252
FLIR_09192.jpeg,1,77,89,222,253
FLIR_09192.jpeg,1,64,79,223,242
FLIR_09193.jpeg,1,2,33,192,286
FLIR_09193.jpeg,1,46,64,218,260
FLIR_09193.jpeg,1,145,163,222,258
FLIR_09193.jpeg,3,210,245,229,256
FLIR_09193.jpeg,3,262,286,229,253
FLIR_09193.jpeg,1,62,81,217,267
FLIR_09193.jpeg,1,83,97,221,256
FLIR_09193.jpeg,1,97,111,221,255
FLIR_09193.jpeg,1,111,126,220,248
FLIR_09193.jpeg,1,127,141,218,257
FLIR_09194.jpeg,3,268,298,225,246
FLIR_09194.jpeg,3,212,248,222,253
FLIR_09194.jpeg,1,144,162,213,250
FLIR_09194.jpeg,1,123,138,216,251
FLIR_09194.jpeg,1,0,16,194,281
FLIR_09194.jpeg,1,25,43,211,262
FLIR_09194.jpeg,1,42,61,210,261
FLIR_09194.jpeg,1,73,86,214,253
FLIR_09195.jpeg,3,206,246,226,259
FLIR_09195.jpeg,3,267,298,229,249
FLIR_09195.jpeg,1,134,153,217,260
FLIR_09195.jpeg,1,98,115,216,261
FLIR_09195.jpeg,1,113,125,217,255
FLIR_09195.jpeg,1,62,79,213,239
FLIR_09196.jpeg,1,122,141,216,260
FLIR_09196.jpeg,3,267,299,229,255
FLIR_09196.jpeg,3,196,243,223,262
FLIR_09196.jpeg,1,73,94,213,265
FLIR_09196.jpeg,1,98,113,216,262
FLIR_09196.jpeg,1,113,125,216,258
FLIR_09196.jpeg,1,51,68,213,263
FLIR_09197.jpeg,3,179,233,222,273
FLIR_09197.jpeg,3,262,297,231,256
FLIR_09197.jpeg,1,100,121,216,266
FLIR_09197.jpeg,1,37,55,216,266
FLIR_09197.jpeg,1,75,92,219,264
FLIR_09197.jpeg,1,59,74,226,265
FLIR_09198.jpeg,1,43,75,209,273
FLIR_09198.jpeg,2,64,101,235,281
FLIR_09198.jpeg,1,248,275,217,282
FLIR_09198.jpeg,3,308,344,222,267
FLIR_09198.jpeg,1,342,362,209,283
FLIR_09198.jpeg,1,452,474,216,254
FLIR_09198.jpeg,1,121,133,219,238
FLIR_09198.jpeg,2,38,57,250,279
FLIR_09198.jpeg,1,130,142,217,235
FLIR_09199.jpeg,2,168,201,234,282
FLIR_09199.jpeg,2,127,151,250,276
FLIR_09199.jpeg,1,144,172,217,272
FLIR_09199.jpeg,1,190,236,223,286
FLIR_09199.jpeg,3,326,363,221,263
FLIR_09199.jpeg,1,297,343,207,283
FLIR_09199.jpeg,1,9,26,220,251
FLIR_09199.jpeg,1,29,45,221,251
FLIR_09199.jpeg,1,122,137,214,234
FLIR_09199.jpeg,3,352,371,223,243
FLIR_09200.jpeg,3,358,377,225,265
FLIR_09200.jpeg,3,307,366,223,271
FLIR_09200.jpeg,1,149,176,216,297
FLIR_09200.jpeg,1,275,303,216,294
FLIR_09200.jpeg,2,289,320,245,289
FLIR_09200.jpeg,2,244,275,251,291
FLIR_09200.jpeg,1,16,33,225,257
FLIR_09200.jpeg,1,36,55,225,258
FLIR_09200.jpeg,1,389,401,220,239
FLIR_09200.jpeg,1,259,280,220,256
FLIR_09201.jpeg,1,69,124,214,307
FLIR_09201.jpeg,1,27,47,220,256
FLIR_09201.jpeg,1,45,61,214,252
FLIR_09201.jpeg,1,233,266,206,304
FLIR_09201.jpeg,3,306,366,223,273
FLIR_09201.jpeg,3,361,383,226,264
FLIR_09201.jpeg,1,398,436,207,247
FLIR_09201.jpeg,2,430,457,257,289
FLIR_09201.jpeg,3,271,289,224,238
FLIR_09202.jpeg,1,158,219,195,312
FLIR_09202.jpeg,3,365,387,221,266
FLIR_09202.jpeg,3,305,368,221,272
FLIR_09202.jpeg,1,1,23,202,311
FLIR_09202.jpeg,1,58,71,223,251
FLIR_09202.jpeg,1,44,56,222,254
FLIR_09202.jpeg,1,33,47,220,255
FLIR_09202.jpeg,1,102,115,214,234
FLIR_09202.jpeg,1,565,609,201,257
FLIR_09203.jpeg,3,308,382,218,269
FLIR_09203.jpeg,3,373,396,216,256
FLIR_09203.jpeg,1,96,139,180,324
FLIR_09203.jpeg,3,8,47,219,241
FLIR_09203.jpeg,1,78,93,209,244
FLIR_09203.jpeg,1,46,64,218,251
FLIR_09203.jpeg,1,405,418,212,235
FLIR_09203.jpeg,1,440,453,212,233
FLIR_09204.jpeg,1,0,63,177,342
FLIR_09204.jpeg,3,324,402,217,276
FLIR_09204.jpeg,1,417,430,212,235
FLIR_09204.jpeg,1,449,461,211,233
FLIR_09204.jpeg,3,385,413,214,258
FLIR_09204.jpeg,1,92,104,220,237
FLIR_09204.jpeg,1,102,115,211,232
FLIR_09204.jpeg,1,475,489,211,235
FLIR_09205.jpeg,3,393,505,216,304
FLIR_09205.jpeg,1,1,48,214,411
FLIR_09205.jpeg,1,545,566,219,262
FLIR_09205.jpeg,3,569,592,229,249
FLIR_09205.jpeg,1,84,103,214,241
FLIR_09205.jpeg,1,325,344,224,266
FLIR_09205.jpeg,1,601,613,221,260
